uid,iid
3948,52
4145,52
4152,52
4307,52
4429,52
4437,52
4493,52
4929,52
4931,52
5018,52
5194,52
5261,52
5482,52
215,56
221,56
260,56
533,56
540,56
993,56
1636,56
1692,56
2110,56
2298,56
2621,56
3151,56
3398,56
4503,56
4672,56
4931,56
5093,56
5308,56
5360,56
388,77
401,77
577,77
865,77
1164,77
1207,77
1823,77
2172,77
2299,77
2460,77
2478,77
2925,77
3043,77
3258,77
3385,77
3948,77
4268,77
4307,77
4729,77
4931,77
4967,77
4998,77
5005,77
5194,77
5261,77
5293,77
158,78
1409,78
1878,78
2140,78
2262,78
3054,78
3402,78
3781,78
4307,78
4905,78
5379,78
5419,78
158,84
577,84
1164,84
3948,84
4307,84
4931,84
4978,84
116,93
577,93
1026,93
1034,93
1131,93
1480,93
1597,93
1903,93
2088,93
2589,93
3054,93
3295,93
3359,93
3573,93
3659,93
3878,93
3991,93
4307,93
4856,93
5427,93
407,98
479,98
836,98
977,98
1085,98
1238,98
1382,98
1594,98
2028,98
2053,98
2140,98
2170,98
2239,98
2582,98
2817,98
2902,98
3068,98
3074,98
3177,98
3740,98
3803,98
3822,98
3863,98
3947,98
4119,98
4280,98
4735,98
4936,98
5081,98
5236,98
5341,98
89,99
354,99
700,99
857,99
1019,99
1634,99
1964,99
2116,99
2778,99
2816,99
3158,99
3576,99
4165,99
66,121
144,121
557,121
717,121
1081,121
1163,121
1981,121
2856,121
3359,121
3514,121
3675,121
4104,121
4259,121
4505,121
4625,121
4728,121
5340,121
5540,121
194,123
221,123
2096,123
2300,123
2572,123
4672,123
4931,123
10,135
37,135
91,135
144,135
248,135
325,135
354,135
371,135
406,135
693,135
741,135
750,135
863,135
958,135
1014,135
1035,135
1187,135
1471,135
1516,135
1534,135
1583,135
1634,135
1871,135
1880,135
1929,135
2034,135
2073,135
2116,135
2310,135
2627,135
2889,135
2942,135
2954,135
3029,135
3082,135
3233,135
3256,135
3259,135
3276,135
3432,135
3439,135
3472,135
3554,135
3626,135
3645,135
3660,135
3694,135
4005,135
4026,135
4065,135
4193,135
4276,135
4379,135
4418,135
4427,135
4601,135
4740,135
4747,135
4786,135
4972,135
5044,135
5383,135
5430,135
5492,135
5493,135
5520,135
5526,135
86,140
90,140
2784,140
2853,140
3634,140
3948,140
4931,140
5094,140
5427,140
358,144
1370,144
2121,144
2398,144
2455,144
2689,144
3838,144
3847,144
3962,144
4245,144
4640,144
5066,144
5419,144
194,169
245,169
320,169
541,169
894,169
993,169
1097,169
2096,169
2210,169
2239,169
2266,169
2290,169
2567,169
2572,169
2809,169
3231,169
4062,169
4341,169
4741,169
5042,169
5099,169
5117,169
5188,169
5422,169
5443,169
5445,169
5498,169
5544,169
51,188
876,188
1370,188
1518,188
1811,188
2365,188
2403,188
3029,188
3710,188
4669,188
4786,188
5346,188
51,189
519,189
876,189
1370,189
1518,189
1651,189
2109,189
2121,189
2671,189
2830,189
2894,189
3040,189
3422,189
3496,189
3531,189
3770,189
4025,189
4184,189
4242,189
4454,189
4924,189
5295,189
5320,189
741,191
870,191
1192,191
1957,191
2232,191
2689,191
2710,191
2942,191
3145,191
3956,191
3962,191
4025,191
4245,191
4276,191
4745,191
5046,191
5082,191
5257,191
5419,191
112,192
363,192
844,192
856,192
857,192
895,192
1131,192
1161,192
1294,192
1370,192
2199,192
2589,192
3156,192
3359,192
3620,192
3785,192
4076,192
4924,192
5179,192
5218,192
5450,192
5453,192
148,199
550,199
657,199
1370,199
1445,199
1831,199
3050,199
3223,199
3501,199
4245,199
4437,199
4715,199
5066,199
5419,199
5536,199
1788,203
4177,203
4998,203
5528,203
155,209
169,209
221,209
834,209
892,209
967,209
1180,209
3151,209
4209,209
4316,209
4672,209
4931,209
5264,209
16,220
162,220
212,220
264,220
575,220
662,220
873,220
985,220
1043,220
1198,220
1254,220
1276,220
1351,220
1645,220
1758,220
2198,220
2403,220
2944,220
3139,220
3232,220
3254,220
3279,220
3310,220
3591,220
3823,220
3882,220
3911,220
3939,220
3980,220
4014,220
4035,220
4113,220
4117,220
4281,220
4694,220
4908,220
4924,220
4984,220
5114,220
5170,220
5360,220
5461,220
126,227
228,227
1191,227
1580,227
3948,227
4062,227
4519,227
4931,227
5500,227
149,238
347,238
577,238
835,238
1026,238
1131,238
1164,238
1258,238
1356,238
1629,238
1637,238
1934,238
2240,238
2327,238
2589,238
3496,238
3576,238
4013,238
4025,238
4137,238
4192,238
4245,238
4929,238
5419,238
10,240
11,240
89,240
248,240
309,240
325,240
354,240
360,240
499,240
693,240
906,240
942,240
1392,240
1486,240
1539,240
1634,240
2073,240
2116,240
2310,240
2334,240
2388,240
2496,240
2765,240
3123,240
3479,240
3569,240
3626,240
4026,240
4339,240
4427,240
4862,240
4956,240
5044,240
5295,240
5455,240
5506,240
410,246
557,246
657,246
768,246
857,246
1390,246
1528,246
1787,246
2026,246
2129,246
2205,246
2757,246
3121,246
3232,246
3369,246
3431,246
3576,246
3663,246
3755,246
4043,246
4245,246
4272,246
4632,246
5066,246
5521,246
333,257
407,257
447,257
617,257
751,257
757,257
965,257
1024,257
1921,257
2170,257
2543,257
3155,257
3294,257
3360,257
3379,257
3763,257
3999,257
4585,257
20,264
233,264
251,264
892,264
960,264
1287,264
1660,264
1771,264
2878,264
3045,264
3158,264
3496,264
3648,264
4193,264
4337,264
4566,264
4694,264
4825,264
4924,264
5170,264
5234,264
5317,264
5375,264
5492,264
5506,264
5508,264
95,265
112,265
321,265
1015,265
3620,265
4367,265
4826,265
290,269
2242,269
3412,269
3755,269
4209,269
4519,269
4710,269
5188,269
94,273
974,273
1228,273
2195,273
3452,273
4613,273
4756,273
216,281
226,281
430,281
476,281
629,281
887,281
904,281
937,281
1116,281
1152,281
1370,281
1830,281
1964,281
1971,281
2116,281
2192,281
2461,281
2565,281
2644,281
2748,281
2814,281
2846,281
2883,281
2940,281
3017,281
3124,281
3166,281
3214,281
3367,281
3478,281
3529,281
3576,281
3609,281
3641,281
3729,281
3747,281
3845,281
4066,281
4180,281
4262,281
4278,281
4433,281
4471,281
4476,281
4497,281
4532,281
4564,281
4612,281
4823,281
4852,281
4908,281
5268,281
5342,281
5363,281
5462,281
5507,281
533,288
709,288
1510,288
1762,288
2110,288
3447,288
3767,288
4729,288
5194,288
5261,288
51,289
248,289
360,289
557,289
699,289
1241,289
1370,289
1518,289
1651,289
2205,289
2327,289
2954,289
2960,289
3306,289
3997,289
4104,289
4786,289
4964,289
5374,289
471,290
559,290
777,290
1184,290
1766,290
1897,290
3287,290
3452,290
3931,290
4490,290
4756,290
144,293
307,293
360,293
363,293
443,293
577,293
665,293
741,293
745,293
1026,293
1287,293
1470,293
1518,293
1533,293
1553,293
1554,293
1681,293
1831,293
1956,293
2004,293
2178,293
2284,293
2295,293
2321,293
2420,293
2710,293
2744,293
2818,293
2942,293
3101,293
3218,293
3359,293
3426,293
3431,293
3592,293
3708,293
3776,293
3925,293
3965,293
4044,293
4079,293
4092,293
4133,293
4276,293
4326,293
4624,293
4661,293
4755,293
4756,293
4856,293
4924,293
5024,293
5281,293
5498,293
795,297
1395,297
4061,297
5529,297
443,300
1557,300
1678,300
1740,300
3452,300
3708,300
3889,300
3922,300
4099,300
4613,300
4756,300
4847,300
4976,300
5095,300
443,309
974,309
1228,309
1303,309
3452,309
3718,309
4235,309
4613,309
4756,309
187,313
853,313
1521,313
1595,313
1636,313
2096,313
2967,313
3646,313
3773,313
4412,313
857,315
1076,315
1370,315
1528,315
2121,315
2205,315
2365,315
2403,315
2828,315
4038,315
4184,315
4632,315
4669,315
293,318
436,318
974,318
1600,318
2114,318
2810,318
3279,318
3452,318
3729,318
4099,318
4100,318
4196,318
4293,318
4626,318
4756,318
4997,318
728,322
830,322
1788,322
2082,322
2635,322
2656,322
4363,322
4678,322
5076,322
5126,322
844,324
4076,324
4245,324
279,329
299,329
3258,329
3295,329
118,332
356,332
620,332
1905,332
2303,332
2398,332
2689,332
3218,332
3239,332
3691,332
4325,332
4640,332
4947,332
49,342
656,342
1123,342
1330,342
2427,342
2818,342
3485,342
5244,342
5424,342
5521,342
471,346
1219,346
1531,346
2660,346
2744,346
3771,346
648,368
1177,368
1850,368
2291,368
2411,368
2424,368
3447,368
4404,368
4729,368
5194,368
5261,368
5514,368
436,379
587,379
1109,379
1531,379
1678,379
2267,379
2911,379
3452,379
3544,379
3771,379
3797,379
3922,379
4099,379
4262,379
4732,379
4756,379
84,386
1131,386
1311,386
2589,386
3468,386
443,394
2530,394
2842,394
2903,394
4613,394
4865,394
5483,394
308,397
363,397
451,397
684,397
765,397
1365,397
1720,397
2372,397
2510,397
2620,397
2869,397
3247,397
3534,397
5106,397
5182,397
5410,397
413,406
443,406
1558,406
1600,406
1681,406
2117,406
2195,406
2521,406
2911,406
3293,406
3480,406
3525,406
3784,406
4099,406
4235,406
4515,406
4613,406
4756,406
1390,419
2757,419
3232,419
3663,419
3755,419
5521,419
112,443
149,443
577,443
844,443
1040,443
1131,443
1284,443
1342,443
2199,443
2589,443
2696,443
2908,443
3156,443
3340,443
3620,443
3785,443
4076,443
4220,443
4402,443
4999,443
5003,443
5274,443
5392,443
5453,443
52,449
863,449
930,449
1539,449
1548,449
1698,449
2137,449
2250,449
2664,449
2703,449
3569,449
4862,449
5295,449
97,453
119,453
169,453
197,453
223,453
422,453
458,453
495,453
585,453
603,453
619,453
635,453
722,453
741,453
768,453
863,453
932,453
1000,453
1036,453
1047,453
1058,453
1116,453
1192,453
1241,453
1331,453
1339,453
1341,453
1370,453
1450,453
1480,453
1596,453
1606,453
1612,453
1645,453
1734,453
1737,453
1831,453
1892,453
1929,453
2121,453
2158,453
2160,453
2178,453
2317,453
2365,453
2395,453
2480,453
2526,453
2589,453
2616,453
2633,453
2678,453
2692,453
2901,453
2942,453
2960,453
2962,453
3045,453
3050,453
3054,453
3101,453
3149,453
3218,453
3232,453
3282,453
3289,453
3293,453
3356,453
3367,453
3381,453
3382,453
3426,453
3431,453
3451,453
3458,453
3491,453
3576,453
3783,453
3801,453
3887,453
3931,453
3948,453
3956,453
3958,453
4015,453
4044,453
4113,453
4145,453
4158,453
4179,453
4245,453
4276,453
4320,453
4368,453
4372,453
4490,453
4566,453
4665,453
4669,453
4776,453
4786,453
4841,453
4842,453
4856,453
4891,453
4921,453
4931,453
5082,453
5162,453
5203,453
5274,453
5275,453
5345,453
5374,453
5419,453
5424,453
5517,453
5521,453
991,454
1364,454
1837,454
2771,454
3304,454
4001,454
4037,454
5146,454
1403,456
1467,456
2022,456
2686,456
2724,456
2836,456
2876,456
2934,456
3135,456
3355,456
3398,456
3961,456
4731,456
1689,467
2585,467
5005,467
65,474
167,474
503,474
739,474
1066,474
2667,474
3342,474
4253,474
4371,474
4718,474
388,488
577,488
1052,488
1131,488
1164,488
1242,488
1354,488
1495,488
1612,488
1643,488
1703,488
1855,488
2072,488
2589,488
2925,488
3054,488
3106,488
3137,488
3321,488
3402,488
3488,488
3734,488
3736,488
4282,488
4442,488
4540,488
4549,488
5230,488
5298,488
5474,488
0,495
55,495
127,495
169,495
487,495
577,495
779,495
977,495
1180,495
1243,495
1385,495
1390,495
1441,495
1448,495
1643,495
1862,495
3074,495
3599,495
3662,495
3673,495
3755,495
3773,495
4184,495
4540,495
4731,495
4894,495
4931,495
4998,495
5102,495
577,513
3000,513
3502,513
3948,513
4389,513
4931,513
2,517
1274,517
1353,517
2796,517
2851,517
4200,517
4797,517
5169,517
1101,537
2073,537
2808,537
3100,537
4444,537
5177,537
82,562
180,562
813,562
4491,562
4885,562
5198,562
5273,562
89,567
146,567
904,567
1019,567
1389,567
1830,567
2338,567
2644,567
2698,567
2931,567
3931,567
4433,567
4551,567
4576,567
4662,567
4852,567
5236,567
5319,567
5364,567
697,570
888,570
1785,570
1800,570
2334,570
2754,570
2932,570
3688,570
3708,570
3853,570
3880,570
4043,570
4378,570
4533,570
4756,570
4771,570
4976,570
5491,570
5523,570
533,577
997,577
1868,577
2055,577
3130,577
3769,577
4357,577
5005,577
5378,577
30,586
204,586
290,586
2072,586
2991,586
3074,586
3278,586
3372,586
3742,586
4998,586
653,587
724,587
755,587
1390,587
1403,587
1566,587
2555,587
3232,587
3391,587
3398,587
3755,587
3826,587
4051,587
4992,587
5497,587
726,589
1752,589
2290,589
2735,589
4664,589
1752,590
2586,590
3549,590
5054,590
5115,590
1752,591
2586,591
2735,591
2963,591
3413,591
3624,591
3993,591
5115,591
5323,591
5342,591
82,634
647,634
1060,634
1497,634
1752,634
2076,634
2290,634
2465,634
3568,634
3993,634
4219,634
4466,634
4665,634
4945,634
5273,634
5466,634
86,637
1058,637
1148,637
3978,637
4339,637
4667,637
5094,637
82,644
1060,644
1194,644
1497,644
1725,644
1908,644
2029,644
2290,644
3277,644
3509,644
3549,644
3993,644
4219,644
4665,644
4943,644
5054,644
5273,644
5354,644
82,651
574,651
2290,651
2545,651
2735,651
4219,651
4491,651
4665,651
5273,651
91,656
119,656
373,656
659,656
798,656
828,656
1047,656
1055,656
1339,656
1831,656
3082,656
3976,656
4117,656
5062,656
5213,656
262,666
271,666
438,666
486,666
495,666
498,666
546,666
564,666
574,666
577,666
656,666
660,666
703,666
826,666
868,666
926,666
959,666
993,666
1043,666
1106,666
1134,666
1150,666
1164,666
1167,666
1302,666
1403,666
1448,666
1504,666
1587,666
1696,666
1797,666
1799,666
1831,666
1837,666
1897,666
1950,666
2141,666
2154,666
2178,666
2198,666
2220,666
2240,666
2255,666
2290,666
2336,666
2392,666
2406,666
2497,666
2545,666
2586,666
2791,666
2818,666
2832,666
2910,666
2953,666
3030,666
3151,666
3254,666
3359,666
3404,666
3447,666
3639,666
3693,666
3751,666
3771,666
3832,666
3876,666
3952,666
3959,666
4112,666
4153,666
4179,666
4377,666
4731,666
4767,666
5082,666
5085,666
5242,666
5246,666
5279,666
5291,666
5371,666
5497,666
5509,666
82,667
168,667
567,667
833,667
1497,667
2046,667
3210,667
3413,667
3826,667
3895,667
3977,667
3993,667
4460,667
4561,667
4664,667
4859,667
4943,667
5251,667
5273,667
5323,667
23,685
326,685
467,685
479,685
814,685
1836,685
1992,685
2062,685
2140,685
2572,685
2635,685
2797,685
2947,685
3503,685
4037,685
4117,685
4407,685
4684,685
4936,685
169,686
379,686
533,686
728,686
1868,686
3503,686
4013,686
4438,686
4452,686
4931,686
533,697
685,697
1150,697
1860,697
2075,697
2091,697
2228,697
2922,697
2923,697
3005,697
3288,697
3316,697
3559,697
4766,697
5243,697
5308,697
5373,697
811,707
993,707
1089,707
2427,707
2763,707
2923,707
3268,707
3392,707
3827,707
3993,707
5509,707
82,734
668,734
1978,734
2957,734
4388,734
4621,734
4937,734
5273,734
5323,734
5518,734
82,741
519,741
1729,741
2299,741
2830,741
3832,741
3878,741
4454,741
5273,741
363,742
730,742
1057,742
1353,742
1971,742
2814,742
3011,742
4745,742
517,751
726,751
1005,751
1752,751
2586,751
2735,751
2963,751
3993,751
4617,751
5115,751
5323,751
5534,751
1109,766
1898,766
2339,766
2911,766
3071,766
3216,766
3708,766
4262,766
4756,766
10,773
248,773
321,773
700,773
725,773
855,773
942,773
1328,773
1441,773
1554,773
1838,773
1929,773
1956,773
2166,773
2310,773
2589,773
2591,773
2717,773
3256,773
3306,773
3576,773
3722,773
3785,773
4063,773
4065,773
4367,773
4434,773
4487,773
4765,773
4786,773
4953,773
5252,773
5453,773
406,778
825,778
857,778
1013,778
1040,778
1284,778
2739,778
3340,778
3924,778
4964,778
5472,778
876,783
1036,783
2365,783
2403,783
3158,783
4079,783
4566,783
5346,783
5419,783
82,794
2465,794
5354,794
5518,794
1253,804
1505,804
1521,804
1705,804
1860,804
2112,804
2857,804
2984,804
3557,804
4729,804
4992,804
52,807
173,807
304,807
354,807
421,807
422,807
429,807
443,807
659,807
660,807
809,807
900,807
904,807
930,807
1152,807
1184,807
1208,807
1357,807
1422,807
1487,807
1573,807
1772,807
1883,807
2081,807
2118,807
2356,807
2402,807
2483,807
2511,807
2574,807
2642,807
2644,807
2778,807
2940,807
3099,807
3218,807
3258,807
3328,807
3479,807
3480,807
3523,807
3616,807
3700,807
3729,807
3845,807
3866,807
3894,807
3931,807
3955,807
3975,807
4022,807
4043,807
4144,807
4213,807
4217,807
4245,807
4334,807
4369,807
4532,807
4604,807
4755,807
4779,807
4823,807
4825,807
4924,807
5009,807
5082,807
5214,807
5396,807
5449,807
5451,807
5475,807
167,815
354,815
739,815
1634,815
1842,815
3342,815
4718,815
83,821
193,821
893,821
1175,821
1931,821
2627,821
3012,821
3129,821
3359,821
3926,821
547,824
3012,824
3129,824
3926,824
3964,824
408,832
495,832
993,832
1403,832
1679,832
1711,832
1808,832
2224,832
2407,832
2427,832
2831,832
3012,832
3129,832
3701,832
3926,832
3959,832
4013,832
4138,832
4210,832
4438,832
4452,832
4457,832
4687,832
4729,832
5170,832
5229,832
5287,832
512,833
588,833
1246,833
1849,833
2073,833
3012,833
3129,833
3926,833
4029,833
4135,833
4425,833
4609,833
4901,833
5022,833
5403,833
229,838
384,838
623,838
650,838
724,838
781,838
1161,838
1246,838
1283,838
1564,838
1741,838
1849,838
2473,838
2770,838
2824,838
3012,838
3129,838
3209,838
3411,838
3536,838
3926,838
4029,838
4135,838
4327,838
4343,838
4406,838
4425,838
4989,838
5022,838
5404,838
315,841
971,841
1053,841
1229,841
3012,841
3129,841
3736,841
3926,841
5488,841
356,847
2407,847
2460,847
2468,847
3012,847
3129,847
3926,847
4614,847
183,850
377,850
1859,850
3391,850
3606,850
3757,850
4280,850
8,861
37,861
139,861
230,861
558,861
1118,861
1170,861
1437,861
1523,861
1822,861
1851,861
2323,861
2607,861
2610,861
2824,861
3133,861
3221,861
3512,861
3792,861
4622,861
4837,861
5022,861
5031,861
5104,861
326,870
1079,870
1927,870
1993,870
2906,870
3217,870
3288,870
3324,870
3764,870
4341,870
4684,870
4918,870
471,871
559,871
711,871
1109,871
1184,871
1228,871
1600,871
1766,871
2212,871
2366,871
2931,871
3729,871
3851,871
3931,871
4100,871
4771,871
4876,871
4976,871
5319,871
5525,871
1219,872
2603,872
52,876
216,876
337,876
917,876
1184,876
1208,876
1772,876
2060,876
2366,876
2511,876
2690,876
2931,876
3124,876
3931,876
4755,876
4773,876
5319,876
534,890
625,890
697,890
724,890
736,890
1140,890
1241,890
2216,890
2960,890
3329,890
3708,890
4626,890
4756,890
5374,890
5491,890
592,898
1075,898
3601,898
4277,898
4973,898
261,900
1123,900
1780,900
2115,900
2403,900
2831,900
2837,900
2916,900
3232,900
3310,900
3317,900
5244,900
5289,900
1390,901
1450,901
1780,901
2292,901
2757,901
3232,901
3755,901
3980,901
4133,901
4941,901
5521,901
768,904
899,904
939,904
1036,904
1450,904
1510,904
2837,904
2916,904
4036,904
5419,904
34,922
66,922
423,922
498,922
759,922
773,922
929,922
989,922
1200,922
1437,922
1714,922
2220,922
3012,922
3132,922
3133,922
3151,922
3269,922
3437,922
3447,922
3512,922
3822,922
3878,922
3910,922
4036,922
4198,922
4349,922
4731,922
5026,922
5132,922
5338,922
260,928
273,928
338,928
566,928
927,928
1390,928
1510,928
1756,928
2647,928
3149,928
3755,928
4522,928
5027,928
5528,928
1582,940
1604,940
1819,940
2747,940
3235,940
3449,940
397,950
523,950
824,950
904,950
935,950
1333,950
1641,950
1698,950
2261,950
2400,950
2498,950
2644,950
2658,950
3052,950
3560,950
3730,950
3945,950
4291,950
4916,950
5018,950
5049,950
5180,950
5326,950
5449,950
5482,950
503,962
519,962
619,962
2830,962
3318,962
3815,962
4060,962
4454,962
4463,962
4772,962
2537,967
4935,967
554,985
645,985
897,985
916,985
1036,985
1252,985
1289,985
2427,985
3456,985
3911,985
4049,985
5155,985
5162,985
5424,985
513,989
902,989
1782,989
1946,989
1983,989
2066,989
2249,989
2315,989
2641,989
3138,989
3339,989
3353,989
3397,989
3408,989
3456,989
3567,989
3820,989
3840,989
3848,989
4117,989
4138,989
4214,989
4643,989
4721,989
5280,989
507,993
573,993
656,993
2058,993
3232,993
3428,993
4924,993
5424,993
391,995
573,995
656,995
1656,995
2146,995
3232,995
4133,995
4404,995
5126,995
5138,995
5363,995
333,1010
573,1010
1024,1010
1448,1010
1566,1010
2220,1010
3103,1010
3294,1010
3370,1010
4341,1010
4358,1010
4863,1010
212,1011
573,1011
951,1011
1289,1011
2112,1011
2290,1011
2632,1011
3232,1011
3428,1011
4653,1011
4941,1011
573,1017
1030,1017
1144,1017
1621,1017
2462,1017
4731,1017
5497,1017
212,1022
573,1022
854,1022
993,1022
1106,1022
1295,1022
1448,1022
1684,1022
1950,1022
2141,1022
2154,1022
2462,1022
2497,1022
2724,1022
3410,1022
3457,1022
4003,1022
4514,1022
4689,1022
138,1026
477,1026
546,1026
798,1026
826,1026
1038,1026
1123,1026
1390,1026
1587,1026
1621,1026
1938,1026
2470,1026
2832,1026
2925,1026
3254,1026
3268,1026
3404,1026
3413,1026
3426,1026
3460,1026
3755,1026
3993,1026
4073,1026
5073,1026
5162,1026
5170,1026
5229,1026
5244,1026
5261,1026
5424,1026
1170,1029
1326,1029
1462,1029
2413,1029
3405,1029
3505,1029
3591,1029
3882,1029
3902,1029
4117,1029
4199,1029
4879,1029
5296,1029
318,1036
659,1036
1956,1036
2292,1036
2542,1036
4319,1036
5133,1036
354,1044
564,1044
582,1044
863,1044
1539,1044
1634,1044
2153,1044
2463,1044
2703,1044
2885,1044
3024,1044
3454,1044
4105,1044
4956,1044
5526,1044
298,1045
564,1045
725,1045
1058,1045
1824,1045
1831,1045
2059,1045
2304,1045
2853,1045
3335,1045
3652,1045
3662,1045
3788,1045
3833,1045
4065,1045
4083,1045
4218,1045
4665,1045
108,1048
564,1048
923,1048
1470,1048
1495,1048
1625,1048
1705,1048
1903,1048
1956,1048
2160,1048
2245,1048
2411,1048
2778,1048
2783,1048
3045,1048
3106,1048
3285,1048
3393,1048
3612,1048
4129,1048
4187,1048
4282,1048
4423,1048
4437,1048
4592,1048
4632,1048
5018,1048
5271,1048
236,1068
668,1068
1304,1068
1580,1068
1858,1068
1916,1068
2249,1068
4345,1068
5527,1068
622,1070
668,1070
1708,1070
5079,1070
5198,1070
202,1072
670,1072
1042,1072
1956,1072
2497,1072
2691,1072
4378,1072
27,1084
1318,1084
1555,1084
2798,1084
4671,1084
5298,1084
160,1085
464,1085
503,1085
564,1085
666,1085
873,1085
1140,1085
1578,1085
1823,1085
2415,1085
2501,1085
2548,1085
2603,1085
2808,1085
2885,1085
3328,1085
3455,1085
3507,1085
3663,1085
3982,1085
4370,1085
4444,1085
4650,1085
4955,1085
407,1087
717,1087
1036,1087
1390,1087
1831,1087
2170,1087
2429,1087
2548,1087
3426,1087
3663,1087
3755,1087
3982,1087
4141,1087
340,1096
1089,1096
1291,1096
1596,1096
2818,1096
3050,1096
3201,1096
3232,1096
3827,1096
3993,1096
4405,1096
4963,1096
5506,1096
82,1102
529,1102
813,1102
2870,1102
4937,1102
5157,1102
5198,1102
5273,1102
34,1107
90,1107
343,1107
596,1107
811,1107
1291,1107
1496,1107
1793,1107
2178,1107
3151,1107
3296,1107
3392,1107
3485,1107
5075,1107
5424,1107
320,1108
1514,1108
1831,1108
3254,1108
3485,1108
3607,1108
4134,1108
5181,1108
20,1113
21,1113
50,1113
271,1113
340,1113
414,1113
