uid,iid
518.0,13106.0
518.0,12623.0
518.0,7920.0
518.0,14761.0
518.0,7339.0
518.0,5040.0
518.0,17404.0
518.0,8729.0
518.0,12872.0
518.0,13874.0
518.0,5997.0
518.0,14741.0
518.0,7010.0
518.0,7081.0
518.0,13087.0
518.0,9311.0
518.0,13860.0
518.0,6627.0
518.0,2383.0
518.0,7944.0
518.0,2851.0
518.0,6710.0
1648.0,12541.0
1648.0,6963.0
1648.0,8852.0
1648.0,14261.0
1648.0,6777.0
1648.0,11170.0
1648.0,10128.0
1648.0,13334.0
1648.0,633.0
1648.0,2797.0
1648.0,10068.0
1648.0,10594.0
1648.0,1847.0
1648.0,15502.0
1648.0,6387.0
1648.0,5877.0
1648.0,9308.0
1648.0,15861.0
1648.0,16334.0
1648.0,11702.0
1648.0,6249.0
1648.0,2475.0
1648.0,15595.0
1648.0,6349.0
1648.0,10124.0
1648.0,2516.0
1648.0,9303.0
1648.0,17496.0
1648.0,11993.0
1648.0,17371.0
1648.0,16977.0
1648.0,12135.0
1648.0,8185.0
1648.0,5900.0
1648.0,1913.0
1648.0,11620.0
1648.0,10369.0
1648.0,395.0
1648.0,13815.0
1648.0,8777.0
1648.0,13443.0
1648.0,14659.0
1648.0,6089.0
1648.0,8290.0
1648.0,9018.0
1648.0,8017.0
1648.0,15214.0
1648.0,10346.0
1648.0,16945.0
1648.0,7972.0
1211.0,6807.0
1211.0,15130.0
1211.0,12623.0
1211.0,7242.0
1211.0,7946.0
1211.0,8533.0
1211.0,3632.0
1211.0,1672.0
1211.0,5198.0
1211.0,1283.0
1211.0,3945.0
1211.0,7298.0
1211.0,13448.0
1211.0,3611.0
1211.0,4442.0
1211.0,4326.0
1211.0,2836.0
1211.0,11415.0
1211.0,10297.0
1211.0,13459.0
1211.0,3818.0
1211.0,11948.0
1211.0,14883.0
1211.0,11681.0
1211.0,326.0
1211.0,10173.0
1211.0,9207.0
1211.0,10354.0
1211.0,5019.0
1211.0,2170.0
1211.0,16453.0
1211.0,969.0
1211.0,8148.0
1211.0,11019.0
1211.0,12608.0
1211.0,16729.0
1211.0,12069.0
1211.0,14650.0
1211.0,15934.0
1211.0,7789.0
1211.0,10563.0
1211.0,4121.0
1211.0,16820.0
1211.0,7785.0
1211.0,4560.0
1211.0,1335.0
1211.0,1105.0
1211.0,5783.0
1211.0,16792.0
1211.0,3573.0
1290.0,1132.0
1290.0,14052.0
1290.0,7218.0
1290.0,11222.0
1290.0,9807.0
1290.0,17134.0
1290.0,14761.0
1290.0,5911.0
1290.0,6936.0
1290.0,3220.0
1290.0,11893.0
1290.0,13448.0
1290.0,4326.0
1290.0,15228.0
1290.0,15873.0
1290.0,1048.0
1290.0,9492.0
1290.0,236.0
1290.0,6503.0
1290.0,349.0
1290.0,14835.0
1290.0,10214.0
1290.0,175.0
1290.0,13710.0
1290.0,7167.0
1290.0,5773.0
1290.0,13403.0
1290.0,10183.0
1290.0,16372.0
1290.0,10604.0
1290.0,9006.0
1290.0,6970.0
1290.0,11424.0
1290.0,1303.0
1290.0,14854.0
1290.0,440.0
1290.0,2813.0
1290.0,9321.0
1290.0,11795.0
1290.0,3717.0
1290.0,14584.0
1290.0,15322.0
1290.0,2349.0
1290.0,7617.0
1290.0,9282.0
1290.0,16872.0
1290.0,8018.0
1290.0,6804.0
1290.0,12021.0
1290.0,10817.0
1690.0,1132.0
1690.0,7788.0
1690.0,3678.0
1690.0,12541.0
1690.0,15012.0
1690.0,12578.0
1690.0,13995.0
1690.0,7663.0
1690.0,6710.0
1690.0,6016.0
1690.0,13066.0
1690.0,5261.0
1690.0,11016.0
1690.0,17210.0
1690.0,5889.0
1690.0,705.0
1690.0,13180.0
1690.0,7928.0
1690.0,14740.0
1690.0,485.0
1690.0,10211.0
1690.0,4651.0
1690.0,2892.0
1690.0,8259.0
1690.0,4361.0
1690.0,9799.0
1690.0,12050.0
1690.0,14602.0
1690.0,1499.0
1690.0,16768.0
1690.0,2024.0
1690.0,13758.0
1690.0,1927.0
1690.0,6426.0
1690.0,8538.0
1690.0,1423.0
1690.0,4646.0
1690.0,14688.0
1690.0,11848.0
1690.0,10263.0
1690.0,8813.0
1690.0,7572.0
1690.0,13254.0
1690.0,5760.0
1690.0,16084.0
1690.0,15877.0
1690.0,15996.0
1690.0,4738.0
1690.0,2259.0
1690.0,1818.0
1545.0,8845.0
1545.0,6807.0
1545.0,15130.0
1545.0,12910.0
1545.0,6777.0
1545.0,10504.0
1545.0,8949.0
1545.0,11170.0
1545.0,8165.0
1545.0,8262.0
1545.0,6313.0
1545.0,17134.0
1545.0,10128.0
1545.0,2797.0
1545.0,6824.0
1545.0,10250.0
1545.0,1422.0
1545.0,1847.0
1545.0,9963.0
1545.0,9784.0
1545.0,2516.0
1545.0,17496.0
1545.0,1580.0
1545.0,6582.0
1545.0,2044.0
1545.0,4965.0
1545.0,15569.0
1545.0,12565.0
1545.0,9700.0
1545.0,7805.0
1545.0,5319.0
1545.0,16821.0
1545.0,10677.0
1545.0,17446.0
1545.0,7167.0
1545.0,14662.0
1545.0,11584.0
1545.0,9624.0
1545.0,5018.0
1545.0,17597.0
1545.0,1679.0
1545.0,2114.0
1545.0,1375.0
1545.0,11570.0
1545.0,4362.0
1545.0,8620.0
1545.0,4553.0
1545.0,16137.0
1545.0,15523.0
1545.0,8940.0
560.0,6807.0
560.0,7500.0
560.0,16405.0
560.0,7270.0
560.0,14261.0
560.0,1608.0
560.0,6777.0
560.0,10504.0
560.0,7105.0
560.0,4354.0
560.0,11170.0
560.0,16176.0
560.0,3883.0
560.0,6313.0
560.0,17393.0
560.0,15761.0
560.0,10128.0
560.0,13334.0
560.0,5997.0
560.0,6824.0
560.0,1691.0
560.0,10250.0
560.0,17551.0
560.0,5463.0
560.0,9784.0
560.0,2516.0
560.0,16945.0
560.0,16105.0
560.0,11415.0
560.0,12565.0
560.0,11736.0
560.0,7805.0
560.0,7727.0
560.0,10677.0
560.0,17446.0
560.0,7167.0
560.0,4553.0
560.0,11080.0
560.0,11697.0
560.0,4641.0
560.0,16028.0
560.0,6707.0
560.0,7119.0
560.0,3157.0
560.0,14915.0
560.0,16870.0
560.0,2627.0
560.0,2595.0
560.0,5282.0
560.0,9736.0
1707.0,6733.0
1707.0,8524.0
1707.0,6515.0
1707.0,14010.0
1707.0,175.0
1707.0,12456.0
1707.0,2765.0
1707.0,2959.0
1707.0,5023.0
1707.0,13521.0
1707.0,7057.0
1707.0,15574.0
1707.0,7583.0
1707.0,3910.0
1707.0,7099.0
499.0,17375.0
499.0,13161.0
499.0,12910.0
499.0,14261.0
499.0,10128.0
499.0,10217.0
499.0,1422.0
499.0,7417.0
499.0,9784.0
499.0,5877.0
499.0,6249.0
499.0,10124.0
499.0,17496.0
499.0,4965.0
499.0,11639.0
499.0,7805.0
499.0,1995.0
499.0,60.0
499.0,9888.0
499.0,15519.0
499.0,3847.0
499.0,7167.0
499.0,5018.0
499.0,4553.0
499.0,8940.0
499.0,11080.0
499.0,16484.0
499.0,2588.0
499.0,9096.0
499.0,12709.0
499.0,6570.0
499.0,1100.0
499.0,16552.0
499.0,17273.0
499.0,3242.0
499.0,7884.0
499.0,475.0
499.0,2034.0
499.0,6598.0
499.0,5153.0
499.0,16306.0
499.0,4480.0
499.0,9533.0
499.0,331.0
499.0,9532.0
499.0,8267.0
499.0,15325.0
499.0,14424.0
499.0,14374.0
499.0,12079.0
975.0,6807.0
975.0,15130.0
975.0,6777.0
975.0,10504.0
975.0,7105.0
975.0,8949.0
975.0,5813.0
975.0,4354.0
975.0,11170.0
975.0,8165.0
975.0,10368.0
975.0,10734.0
975.0,2004.0
975.0,15761.0
975.0,5365.0
975.0,10128.0
975.0,7339.0
975.0,10250.0
975.0,1847.0
975.0,15569.0
975.0,13448.0
975.0,11415.0
975.0,15873.0
975.0,11031.0
975.0,3325.0
975.0,16404.0
975.0,17201.0
975.0,593.0
975.0,17047.0
975.0,9144.0
975.0,8139.0
975.0,14061.0
975.0,12407.0
975.0,208.0
975.0,3338.0
975.0,14076.0
975.0,1523.0
975.0,12974.0
975.0,1430.0
975.0,3806.0
975.0,14975.0
975.0,7764.0
975.0,9815.0
975.0,7322.0
975.0,5465.0
975.0,17587.0
975.0,7326.0
975.0,17598.0
975.0,15913.0
975.0,4484.0
867.0,8845.0
867.0,14052.0
867.0,2365.0
867.0,16362.0
867.0,6777.0
867.0,10504.0
867.0,7105.0
867.0,8949.0
867.0,14211.0
867.0,15260.0
867.0,9070.0
867.0,10734.0
867.0,6313.0
867.0,2004.0
867.0,8045.0
867.0,10128.0
867.0,7339.0
867.0,9311.0
867.0,2797.0
867.0,17551.0
867.0,168.0
867.0,3646.0
867.0,11186.0
867.0,16105.0
867.0,15873.0
867.0,7727.0
867.0,8606.0
867.0,13409.0
867.0,16791.0
867.0,14255.0
867.0,3598.0
867.0,7119.0
867.0,9301.0
867.0,9071.0
867.0,4127.0
867.0,16350.0
867.0,9270.0
867.0,518.0
867.0,14331.0
867.0,1149.0
867.0,3449.0
867.0,13101.0
867.0,760.0
867.0,1882.0
867.0,17394.0
867.0,15852.0
867.0,16797.0
867.0,15406.0
867.0,12057.0
867.0,6411.0
7.0,1730.0
7.0,7427.0
7.0,7500.0
7.0,8904.0
7.0,14051.0
7.0,8939.0
7.0,7725.0
7.0,16465.0
7.0,16513.0
7.0,10681.0
7.0,2930.0
7.0,2563.0
7.0,15217.0
7.0,5662.0
7.0,7790.0
7.0,129.0
7.0,16279.0
7.0,810.0
7.0,6980.0
7.0,5027.0
7.0,5029.0
7.0,6400.0
7.0,15651.0
7.0,6808.0
7.0,9242.0
7.0,7156.0
7.0,8764.0
7.0,14814.0
7.0,13509.0
7.0,6748.0
7.0,12467.0
7.0,5680.0
7.0,4301.0
7.0,15172.0
7.0,10306.0
7.0,1888.0
7.0,6036.0
7.0,16913.0
7.0,16078.0
7.0,14807.0
7.0,16575.0
7.0,4456.0
7.0,9389.0
7.0,6339.0
7.0,10990.0
7.0,12341.0
7.0,15722.0
7.0,12647.0
7.0,7228.0
7.0,6985.0
453.0,14052.0
453.0,6807.0
453.0,6777.0
453.0,10504.0
453.0,7105.0
453.0,8949.0
453.0,4354.0
453.0,11170.0
453.0,8165.0
453.0,6313.0
453.0,17393.0
453.0,15761.0
453.0,10128.0
453.0,13334.0
453.0,7242.0
453.0,10250.0
453.0,1847.0
453.0,168.0
453.0,11736.0
453.0,6523.0
453.0,9700.0
453.0,9465.0
453.0,391.0
453.0,11155.0
453.0,15067.0
453.0,10677.0
453.0,2651.0
453.0,3837.0
453.0,16138.0
453.0,2923.0
453.0,14946.0
453.0,760.0
453.0,12037.0
453.0,1902.0
453.0,6949.0
453.0,7411.0
453.0,10100.0
453.0,9217.0
453.0,13933.0
453.0,4946.0
453.0,5868.0
453.0,809.0
453.0,15599.0
453.0,4534.0
453.0,13651.0
453.0,10077.0
453.0,3389.0
453.0,11929.0
453.0,16603.0
453.0,6868.0
1708.0,1730.0
1708.0,14370.0
1708.0,1177.0
1708.0,8524.0
1708.0,14051.0
1708.0,8744.0
1708.0,16120.0
1708.0,8628.0
1708.0,3752.0
1708.0,13102.0
1708.0,16525.0
1708.0,5162.0
1708.0,4664.0
1708.0,5455.0
1708.0,642.0
1708.0,906.0
1708.0,9616.0
1708.0,16023.0
1708.0,3837.0
1708.0,11518.0
1708.0,3423.0
1708.0,15881.0
1708.0,11555.0
1708.0,9564.0
1708.0,5052.0
1708.0,11005.0
1708.0,11509.0
1708.0,10206.0
1708.0,15476.0
1708.0,7861.0
1708.0,15891.0
1708.0,10107.0
1708.0,14704.0
1708.0,16971.0
1708.0,7157.0
1708.0,3035.0
1708.0,2953.0
1708.0,10269.0
1708.0,3038.0
1708.0,9328.0
1708.0,1345.0
1708.0,10855.0
1708.0,13663.0
1708.0,8411.0
1708.0,1466.0
1708.0,12691.0
1708.0,13396.0
1708.0,8635.0
1708.0,12736.0
1708.0,10724.0
800.0,1132.0
800.0,10285.0
800.0,8137.0
800.0,1730.0
800.0,10159.0
800.0,12541.0
800.0,2672.0
800.0,7637.0
800.0,7427.0
800.0,10866.0
800.0,5656.0
800.0,7561.0
800.0,6963.0
800.0,7500.0
800.0,8852.0
800.0,8904.0
800.0,4125.0
800.0,14051.0
800.0,1608.0
800.0,15074.0
800.0,10734.0
800.0,2797.0
800.0,5285.0
800.0,5324.0
800.0,349.0
800.0,11958.0
800.0,2241.0
800.0,14822.0
800.0,14631.0
800.0,4047.0
800.0,7084.0
800.0,10376.0
800.0,2152.0
800.0,834.0
800.0,10149.0
800.0,7925.0
800.0,7538.0
800.0,4830.0
800.0,17591.0
800.0,5552.0
800.0,16831.0
800.0,15497.0
800.0,17541.0
800.0,13913.0
800.0,16680.0
800.0,12750.0
800.0,6114.0
800.0,16597.0
800.0,8853.0
800.0,567.0
1510.0,8845.0
1510.0,8613.0
1510.0,14052.0
1510.0,2365.0
1510.0,6807.0
1510.0,13473.0
1510.0,8916.0
1510.0,7606.0
1510.0,1211.0
1510.0,2513.0
1510.0,10504.0
1510.0,1544.0
1510.0,7105.0
1510.0,8949.0
1510.0,5813.0
1510.0,6758.0
1510.0,4354.0
1510.0,14211.0
1510.0,15260.0
1510.0,9070.0
1510.0,11170.0
1510.0,8165.0
1510.0,10179.0
1510.0,10368.0
1510.0,10734.0
1510.0,2004.0
1510.0,17134.0
1510.0,8045.0
1510.0,10128.0
1510.0,7078.0
1510.0,7242.0
1510.0,17551.0
1510.0,1847.0
1510.0,11399.0
1510.0,168.0
1510.0,3646.0
1510.0,9700.0
1510.0,16404.0
1510.0,11155.0
1510.0,3598.0
1510.0,9006.0
1510.0,12303.0
1510.0,738.0
1510.0,9370.0
1510.0,16079.0
1510.0,10874.0
1510.0,8871.0
1510.0,3134.0
1510.0,12396.0
1510.0,17241.0
1842.0,14002.0
1842.0,8687.0
1842.0,2943.0
1842.0,1132.0
1842.0,14757.0
1842.0,13171.0
1842.0,12578.0
1842.0,5267.0
1842.0,13473.0
1842.0,7270.0
1842.0,13760.0
1842.0,5285.0
1842.0,6207.0
1842.0,14455.0
1842.0,5805.0
1842.0,12474.0
1842.0,153.0
1842.0,9282.0
1842.0,17210.0
1842.0,705.0
1842.0,13180.0
1842.0,485.0
1842.0,15756.0
1842.0,11111.0
1842.0,6769.0
1842.0,4528.0
1842.0,9729.0
1842.0,3566.0
1842.0,2998.0
1842.0,17591.0
1842.0,7997.0
1842.0,9525.0
1842.0,9495.0
1842.0,11925.0
1842.0,3305.0
1842.0,10550.0
1842.0,16876.0
1842.0,15413.0
1842.0,9925.0
1842.0,10697.0
1842.0,11432.0
1842.0,13197.0
1842.0,17182.0
1842.0,3571.0
1842.0,10905.0
1842.0,1861.0
1842.0,8526.0
1842.0,5879.0
1842.0,10288.0
1842.0,4923.0
349.0,6807.0
349.0,3815.0
349.0,8054.0
349.0,11353.0
349.0,12137.0
349.0,5758.0
349.0,16419.0
349.0,16468.0
349.0,11018.0
349.0,6423.0
349.0,16155.0
349.0,11981.0
349.0,16065.0
349.0,5591.0
349.0,6862.0
349.0,17048.0
349.0,15414.0
349.0,8163.0
349.0,397.0
349.0,3223.0
349.0,15982.0
349.0,14552.0
349.0,13215.0
349.0,8737.0
349.0,10595.0
349.0,8425.0
349.0,1623.0
349.0,14554.0
349.0,11889.0
349.0,9598.0
349.0,10042.0
349.0,6933.0
349.0,4230.0
349.0,2251.0
349.0,2306.0
349.0,10296.0
349.0,2448.0
349.0,13569.0
349.0,2105.0
349.0,17578.0
349.0,14640.0
349.0,10523.0
349.0,13937.0
349.0,13269.0
349.0,6783.0
349.0,9690.0
349.0,10559.0
349.0,9028.0
349.0,4793.0
349.0,10053.0
962.0,16362.0
962.0,5267.0
962.0,9807.0
962.0,7500.0
962.0,14836.0
962.0,15377.0
962.0,14051.0
962.0,7270.0
962.0,14261.0
962.0,16031.0
962.0,10217.0
962.0,7273.0
962.0,16105.0
962.0,14365.0
962.0,17309.0
962.0,7805.0
962.0,15228.0
962.0,924.0
962.0,14835.0
962.0,10183.0
962.0,14584.0
962.0,1601.0
962.0,14304.0
962.0,14103.0
962.0,10081.0
962.0,8588.0
962.0,12414.0
962.0,4178.0
962.0,1279.0
962.0,13492.0
962.0,2293.0
962.0,9496.0
962.0,15959.0
962.0,13442.0
962.0,6000.0
962.0,13166.0
962.0,12920.0
962.0,12097.0
962.0,15936.0
962.0,3316.0
962.0,670.0
962.0,5470.0
962.0,1371.0
962.0,15924.0
962.0,1503.0
962.0,13405.0
962.0,14980.0
962.0,4622.0
962.0,10066.0
962.0,8003.0
655.0,7427.0
655.0,2042.0
655.0,12174.0
655.0,12210.0
655.0,9717.0
655.0,17523.0
655.0,4168.0
655.0,16525.0
655.0,2951.0
655.0,15054.0
655.0,16448.0
655.0,108.0
655.0,10675.0
655.0,4456.0
655.0,2988.0
655.0,9066.0
655.0,14537.0
655.0,8803.0
655.0,11714.0
655.0,5884.0
655.0,4114.0
655.0,1535.0
655.0,12081.0
655.0,14078.0
655.0,5434.0
655.0,16862.0
655.0,5133.0
655.0,15631.0
655.0,9459.0
655.0,5363.0
655.0,1657.0
655.0,6872.0
655.0,14319.0
655.0,5578.0
655.0,2817.0
655.0,13034.0
655.0,2867.0
655.0,4438.0
655.0,4186.0
655.0,14515.0
655.0,2291.0
655.0,4518.0
655.0,7548.0
655.0,9851.0
655.0,538.0
655.0,6817.0
655.0,3916.0
655.0,14824.0
655.0,1169.0
655.0,2160.0
893.0,10707.0
893.0,14370.0
893.0,13007.0
893.0,13161.0
893.0,8904.0
893.0,9018.0
893.0,17036.0
893.0,16821.0
893.0,13988.0
893.0,14914.0
893.0,5805.0
893.0,162.0
893.0,9582.0
893.0,10758.0
893.0,6503.0
893.0,2433.0
893.0,1939.0
893.0,7576.0
893.0,924.0
893.0,7167.0
893.0,16137.0
893.0,15749.0
893.0,9096.0
893.0,3837.0
893.0,6530.0
893.0,3639.0
893.0,2497.0
893.0,714.0
893.0,7144.0
893.0,7916.0
893.0,8403.0
893.0,4305.0
893.0,8928.0
893.0,6819.0
893.0,12078.0
893.0,17527.0
893.0,12819.0
893.0,7197.0
893.0,4426.0
893.0,10552.0
893.0,7867.0
893.0,1718.0
893.0,11337.0
893.0,6800.0
893.0,5881.0
893.0,4275.0
893.0,8282.0
893.0,1792.0
893.0,4316.0
893.0,9575.0
317.0,6807.0
317.0,7500.0
317.0,14836.0
317.0,12910.0
317.0,16405.0
317.0,10504.0
317.0,7105.0
317.0,11170.0
317.0,8165.0
317.0,6313.0
317.0,17393.0
317.0,10128.0
317.0,6627.0
317.0,633.0
317.0,2797.0
317.0,10790.0
317.0,6824.0
317.0,1422.0
317.0,15502.0
317.0,5877.0
317.0,2516.0
317.0,3646.0
317.0,11736.0
317.0,7805.0
317.0,15306.0
317.0,15873.0
317.0,5319.0
317.0,60.0
317.0,2955.0
317.0,5018.0
317.0,11080.0
317.0,9096.0
317.0,1100.0
317.0,3242.0
317.0,475.0
317.0,4480.0
317.0,15267.0
317.0,12078.0
317.0,12925.0
317.0,11236.0
317.0,5407.0
317.0,2646.0
317.0,16610.0
317.0,6256.0
317.0,3549.0
317.0,8319.0
317.0,5525.0
317.0,2158.0
317.0,10806.0
317.0,13048.0
604.0,8845.0
604.0,14052.0
604.0,6807.0
604.0,13473.0
604.0,7606.0
604.0,6777.0
604.0,10504.0
604.0,7105.0
604.0,8949.0
604.0,4354.0
604.0,15260.0
604.0,9070.0
604.0,11170.0
604.0,8165.0
604.0,10368.0
604.0,10734.0
604.0,502.0
604.0,8262.0
604.0,17393.0
604.0,8045.0
604.0,10128.0
604.0,13334.0
604.0,7339.0
604.0,10250.0
604.0,1847.0
604.0,15502.0
604.0,2516.0
604.0,3646.0
604.0,1580.0
604.0,10139.0
604.0,15569.0
604.0,12565.0
604.0,6523.0
604.0,9700.0
604.0,15228.0
604.0,15873.0
604.0,5319.0
604.0,9465.0
604.0,14662.0
604.0,1679.0
604.0,1503.0
604.0,1814.0
604.0,5995.0
604.0,11845.0
604.0,2205.0
604.0,999.0
604.0,4045.0
604.0,7986.0
604.0,1486.0
604.0,16875.0
301.0,11754.0
301.0,6907.0
301.0,12910.0
301.0,8904.0
301.0,5772.0
301.0,14051.0
301.0,13135.0
301.0,1608.0
301.0,9148.0
301.0,633.0
301.0,2042.0
301.0,7417.0
301.0,9784.0
301.0,6249.0
301.0,2516.0
301.0,17496.0
301.0,4965.0
301.0,11639.0
301.0,6523.0
301.0,7805.0
301.0,13988.0
301.0,1995.0
301.0,60.0
301.0,3847.0
301.0,12301.0
301.0,14584.0
301.0,4362.0
301.0,15523.0
301.0,11080.0
301.0,3887.0
301.0,9096.0
301.0,3242.0
301.0,475.0
301.0,1601.0
301.0,15267.0
301.0,6819.0
301.0,15394.0
301.0,12571.0
301.0,12078.0
301.0,11236.0
301.0,16155.0
301.0,16214.0
301.0,14801.0
301.0,6049.0
301.0,8366.0
301.0,10609.0
301.0,13155.0
301.0,11366.0
301.0,15224.0
301.0,10839.0
1488.0,4788.0
1488.0,8137.0
1488.0,1730.0
1488.0,12541.0
1488.0,2672.0
1488.0,6807.0
1488.0,7427.0
1488.0,16191.0
1488.0,8946.0
1488.0,5656.0
1488.0,7500.0
1488.0,13161.0
1488.0,14836.0
1488.0,14051.0
1488.0,16405.0
1488.0,15074.0
1488.0,13865.0
1488.0,633.0
1488.0,599.0
1488.0,10681.0
1488.0,1232.0
1488.0,16105.0
1488.0,6207.0
1488.0,4252.0
1488.0,153.0
1488.0,924.0
1488.0,10214.0
1488.0,10183.0
1488.0,485.0
1488.0,15756.0
1488.0,15749.0
1488.0,906.0
1488.0,6625.0
1488.0,3887.0
1488.0,5566.0
1488.0,2337.0
1488.0,1281.0
1488.0,6571.0
1488.0,7084.0
1488.0,4389.0
1488.0,2628.0
1488.0,6730.0
1488.0,13117.0
1488.0,795.0
1488.0,5201.0
1488.0,1795.0
1488.0,6316.0
1488.0,6030.0
1488.0,1575.0
1488.0,9013.0
1414.0,6807.0
1414.0,6703.0
1414.0,16677.0
1414.0,7270.0
1414.0,14261.0
1414.0,1608.0
1414.0,10504.0
1414.0,9148.0
1414.0,2797.0
1414.0,12093.0
1414.0,10681.0
1414.0,1422.0
1414.0,2516.0
1414.0,17496.0
1414.0,12135.0
1414.0,11736.0
1414.0,7805.0
1414.0,15306.0
1414.0,7030.0
1414.0,7576.0
1414.0,7167.0
1414.0,2114.0
1414.0,4362.0
1414.0,4553.0
1414.0,16137.0
1414.0,15523.0
1414.0,4259.0
1414.0,17273.0
1414.0,12079.0
1414.0,3639.0
1414.0,2497.0
1414.0,8928.0
1414.0,8588.0
1414.0,16412.0
1414.0,2722.0
1414.0,12376.0
1414.0,10655.0
1414.0,11403.0
1414.0,12062.0
1414.0,4057.0
1414.0,515.0
1414.0,4179.0
1414.0,6587.0
1414.0,7008.0
1414.0,5928.0
1414.0,15416.0
1414.0,9528.0
1414.0,15221.0
1414.0,4328.0
1414.0,17225.0
1422.0,3803.0
1422.0,6354.0
1422.0,4647.0
1422.0,16.0
1422.0,241.0
1422.0,17345.0
1422.0,2.0
1422.0,8527.0
1422.0,8488.0
1422.0,12229.0
1422.0,5342.0
1422.0,2828.0
1422.0,1566.0
1422.0,16109.0
1422.0,6284.0
1422.0,4401.0
1422.0,11669.0
1422.0,11306.0
1422.0,11242.0
1422.0,15176.0
1422.0,2073.0
1422.0,9771.0
1422.0,12105.0
1422.0,2302.0
1422.0,6757.0
1422.0,3512.0
1422.0,16411.0
1422.0,3748.0
1422.0,3569.0
1422.0,6307.0
1422.0,11372.0
1422.0,5906.0
1422.0,3492.0
1422.0,9087.0
1422.0,13629.0
1422.0,16948.0
1422.0,7976.0
1422.0,12869.0
1422.0,11523.0
1422.0,6263.0
1422.0,2129.0
1422.0,1190.0
1422.0,12315.0
1422.0,13510.0
1422.0,6303.0
1422.0,16882.0
1422.0,13053.0
1422.0,10127.0
1422.0,16785.0
1422.0,14161.0
1138.0,9686.0
1138.0,13161.0
1138.0,3069.0
1138.0,8904.0
1138.0,1608.0
1138.0,13035.0
1138.0,5977.0
1138.0,9018.0
1138.0,7965.0
1138.0,13988.0
1138.0,5805.0
1138.0,9492.0
1138.0,3181.0
1138.0,10758.0
1138.0,6503.0
1138.0,2433.0
1138.0,1939.0
1138.0,143.0
1138.0,8327.0
1138.0,16137.0
1138.0,2271.0
1138.0,5225.0
1138.0,2497.0
1138.0,4582.0
1138.0,13322.0
1138.0,8403.0
1138.0,4305.0
1138.0,4648.0
1138.0,15686.0
1138.0,7538.0
1138.0,1113.0
1138.0,10905.0
1138.0,1960.0
1138.0,13155.0
1138.0,1285.0
1138.0,808.0
1138.0,15063.0
1138.0,1445.0
1138.0,17017.0
1138.0,15788.0
1138.0,1824.0
1138.0,6163.0
1138.0,70.0
1138.0,12070.0
1138.0,3989.0
1138.0,5684.0
1138.0,9334.0
1138.0,6497.0
1138.0,851.0
1138.0,3670.0
741.0,16362.0
741.0,10866.0
741.0,4310.0
741.0,14836.0
741.0,5772.0
741.0,13135.0
741.0,15074.0
741.0,10594.0
741.0,7273.0
741.0,13760.0
741.0,5285.0
741.0,3803.0
741.0,13107.0
741.0,4959.0
741.0,5703.0
741.0,10183.0
741.0,9282.0
741.0,11697.0
741.0,2271.0
741.0,9929.0
741.0,5153.0
741.0,4178.0
741.0,14078.0
741.0,2291.0
741.0,7998.0
741.0,17622.0
741.0,11987.0
741.0,7118.0
